nodeLabel	t	foldChange
DIZNYDPHIH	1.10813439494962	0.111488856538012
DJAJFCXRKQ	0.593435683368774	0.0495855358457788
DJAQYNSBSK	-2.00854406696233	-0.171451969485987
DJCYVAZPJN	7.71895907718958	0.547101172684229
DJDIDPUYGN	5.24831996224854	0.378460828161132
DJEJBGNJKV	-1.63266113862687	-0.938931756381006
DJENSBGRTH	4.91904799287215	0.62410620263222
DJEPYEAZAQ	-0.933712468085533	-0.118494672811442
DJGFUOJDAQ	-1.44763659990389	-0.184463655006748
DJGQGKGDJP	-0.328477656433464	-0.0558772661782098
DJHICQUPMU	-0.544106600822385	-0.056147280240202
DJJCMBWDRZ	0.691115116688647	0.0391434679747944
DJJGKGUQGX	0.713739228415844	0.0396878585075314
DJLBPADJMG	3.64906306161311	0.266147475119636
DJLIUHOPWT	1.94728782144458	0.215917700190208
DJMSMEVTPC	-1.62752479933259	-0.103947578299663
DJRMQPBTXV	-0.283945078881962	-0.0304281923401576
DJRTHZOEPV	7.58290823343234	0.65394280071968
DJTBCIINTS	-3.22681534814123	-0.256585793709103
DJVDAKAXQQ	-0.131268814894667	-0.00867820211611567
DJWHYVULYZ	0.614288006190183	0.0481682407315672
DJXYDAKTZF	-1.26244211583272	-0.0963003518563179
DJZBCDUEWM	3.17150967403427	0.237636933055074
DJZYVZDCVZ	-5.5997886057932	-0.346028597594991
DKAMHAPFXA	-0.121808266077466	-0.0113845849590578
DKBDIUHVJE	-0.82646854879238	-0.0687542630846507
DKEVTIFLJG	-4.79133993255308	-1.1530861634638
DKHBURUKIS	-2.34737779052137	-0.262044078913464
DKJDUZDCDN	-1.16033411371311	-0.150958197009988
DKKAJHEXTH	-0.292268934271653	-0.0199445132230628
DKLINWFHTR	-0.567370187190997	-0.0324737919354407
DKMIKYPPKT	0.0417292650753653	0.0034630589157256
DKQGMPOMSU	-1.52375077493281	-0.185806510284143
DKRGBVZKMJ	-1.02238848220518	-0.170675343714571
DKTBORSYHB	-3.22208135336521	-0.631210654103375
DKTNYBFAVJ	1.89125887396991	0.161057768334073
DKUAYKOOJH	-1.79256911729731	-0.151444155692698
DKVRKFANIS	8.47072496754121	0.66627725811552
DKWMWTNQZJ	-1.90935994726321	-0.164938721441754
DKYAOGCILS	-0.496735564729834	-0.0314055022495874
DKYNTEKWWU	-0.311529444721864	-0.0318397569339017
DKYPDIEZLP	0.683736311183695	0.0559965719530115
DKYTMCJVGZ	-0.0468747098603187	-0.00265021715471373
DLCKXPUDYN	6.21162440193938	0.543299847882023
DLESSKUIKG	2.49130697565717	0.222539133956972
DLGTHIYCYG	-1.76562046486989	-0.13506895086413
DLGWMWJLXY	-0.79551847979005	-0.0764095151550932
DLKJSCTNYY	-1.43731067351894	-0.126204811704367
DLLHPTQEVP	-0.350865384702361	-0.0267216056357932
DLOHSYOETK	-2.92551710746897	-0.280601374610311
DLPSGZBITN	3.15862643855872	0.384252751564132
DLRVPYLFQT	-0.844971371648584	-0.0975868606131355
DLTRHFZPYU	0.30657688261579	0.0216391310563117
DLUGCJAHBL	-3.55472461989528	-0.324475044745326
DLVHKMGVRY	-1.09934226513958	-0.114704654219705
DLVZYQCJKI	-1.46822588542234	-0.0783072717847865
DLWCYOIBAO	-0.152690667403299	-0.0121856928658393
DLWDZXUNJX	3.50268646064946	0.252140257268366
DLYDWSFLUW	-0.241118476222018	-0.0267677280435066
DLYRBYHBHM	23.6145855582114	2.64398973479275
DLZCBOBYEH	-3.99728330901723	-0.287208437269329
DLZJCSFMTI	-0.172326608962999	-0.0296423161306477
DMAFBQQEEZ	1.32660605069911	0.142680276935098
DMAUZTZHLM	0.403206908100684	0.0327949120261793
DMBGPQENVP	-1.3153126934103	-0.16546145883213
DMCZOUTLSD	-0.796249205729148	-0.0660060838379331
DMDEKFOMGK	0.916250649921073	0.134086417290388
DMDMRMAWNS	0.16219482180998	0.016754878641781
DMEEGETHXS	-2.15216135327539	-0.178313972491315
DMEXKLLXFY	0.869545268367434	0.0982494470829713
DMFCXJNXRW	-0.273162603284048	-0.0236519553683559
DMFNFXPHPB	-0.396954919270379	-0.030349852294394
DMFZEJZIRT	-1.73240116990682	-0.170511682192469
DMGOFMVREU	-3.27920050136442	-0.374056112477775
DMGQDIHVIY	1.91073833884573	0.153657088663671
DMGRVKXBZI	0.0113624806597054	0.00071357344913454
DMGZTIDEHV	-2.9285545938749	-0.170281349352401
DMHGUFPXYG	-4.37908935502947	-0.276164650125034
DMHNNRIGUI	-3.00243070959244	-0.191950849420217
DMLDZUEDNN	-3.70417118681355	-0.367264836636517
DMLEJEOZJZ	4.87228491614774	0.466256724146132
DMNKCDJRMG	3.4121378811999	0.35149578171836
DMODUCMKDQ	-0.221054463179899	-0.0191894066165804
DMPJEXUXKQ	-0.0676125438235831	-0.00366483373456154
DMUUWQINOK	5.53624929665278	0.464262952422543
DMVQLDAFHT	-0.715875582264715	-0.0798283643281613
DMYPKJIFUJ	-1.55672976224814	-0.177235553535859
DMYRVVOHSY	0.700699469026768	0.0396278337216375
DMYUDYYQWU	-2.46514251300038	-0.264640397284296
DMZAETFAKJ	-2.81171249369286	-0.265940655348874
DNAHAKMWFZ	-2.81578985729429	-0.291587478342889
DNAKAWYEPZ	-1.18339901054771	-0.240758292042915
DNAOVOIBFN	2.11974227441381	0.158981546613813
DNAYMOBDUJ	0.813743624227233	0.0752891588936364
DNCHXIWLUN	-5.57789293769603	-0.477933553481355
DNCPNXZXCL	-1.60245969971586	-0.0801380259829971
DNDURWVSAB	0.310927923294306	0.0218245811135885
DNDYNMXGKD	-1.20168655989695	-0.0895419385624458
DNEKXYTJGD	6.61707818412279	0.824606568958532
DNERGAYLQU	0.19823674382383	0.0177669437337599
DNGBJMCBFD	-0.0613591765969987	-0.00444640277604212
DNGJLXCFID	0.502788026542906	0.0630809638997016
DNHVNGUMUS	-0.358356456591169	-0.0453997592991838
DNJLQHYYVX	-0.10260996612812	-0.00813535944723003
DNKYAEXLDI	0.645150942502663	0.127046870673324
DNKYQRYFRH	-0.57261781058876	-0.0577192511964919
DNKZEXKVLH	-2.40784985317309	-0.289431789944801
DNLCLDHZZB	-3.54399070113556	-0.396567253710878
DNLSLLPOIZ	-2.35059381921164	-0.151776433679104
DNLYLBJANH	0.102489725100318	0.00733976423661499
DNMDYLHENH	-0.968563009362335	-0.0759469322079661
DNMTCPMVRI	2.06710765497107	0.149345535609321
DNNCHPBSLN	-3.21269056667049	-1.40983562097114
DNNPKIRTDE	-2.56909111605904	-0.384936180189635
DNNWAXOTCS	2.48483916458822	0.183264798390778
DNOKEDWGAC	0.0763955920276647	0.00472569291657673
DNPESTAUFC	-1.37342339250427	-0.100231849358454
DNPMASTGGR	2.24179175184522	0.199230056153588
DNPUNJOQGK	-2.4443169697729	-0.270375155916503
DNQELASZZX	-0.247420826461695	-0.0152519212332888
DNRDSBTDWL	0.169473724030912	0.025217981576289
DNSEPLTPFG	-5.10237279982921	-0.479112391564149
DNUBCCFAGM	0.102192745981228	0.00751816594544491
DNVIZONDYX	-2.19350558559306	-0.159333350385705
DNVUQQSVKX	0.866766934167033	0.0447341127883406
DNVYQLGARH	-0.642759667291278	-0.15285229628282
DNWNHWVLNX	0.567770230767407	0.0694111242357662
DOAWEIRJPF	-0.636022305115633	-0.0627504427205001
DOCANDUOLH	4.3430319787028	0.471962723501662
DOCBNFWZMU	6.70134649814619	0.600713091612708
DODUFZMDXN	4.2184914289711	0.447054142048804
DOFEETKOFZ	-0.292619090829616	-0.0176745169059632
DOFYVJTSIQ	0.282104861810761	0.0222738795067006
DOGFEQKKXR	-0.53732151285688	-0.110025817112644
DOIJLKOXCN	-9.91470270876814	-0.812905434015722
DOITNJADDS	-0.961206439378949	-0.0530249117709883
DOIYVVSVQV	6.32483122586644	0.493388442589083
DOJIYPOUVL	0.0182457853643273	0.0024458857614031
DOJYGJZUAZ	4.12159043268533	0.294506273987354
DOKDDBUXZH	0.90014284691915	0.0492502405209581
DOLREXQSRQ	0.249762245603782	0.0149812528594621
DOLTESBHTR	-0.221727816903235	-0.0143747264370022
DOMODXDBCV	-2.94516789199377	-0.300600375707059
DOMXSNSTZR	1.33065812536004	0.138565993787009
DONKOPPTZF	-3.36053965373033	-0.184853691778998
DONMVWKSYI	1.06551230340156	0.0557834830411549
DONYFDVUZZ	-1.13111072673654	-0.0800231586796183
DOOGJSOTLD	-1.02897386918292	-0.0682498350741318
DOOLGOFNRE	3.49132970803478	0.213055428279023
DOOVILVDLP	-1.08434148422212	-0.0700802721744911
DOPHPRBSAS	-1.67182938728535	-0.197822798979312
DOQAXCPURW	-0.606817860031439	-0.0641450139202495
DOQBROKLLR	-1.67825238261188	-0.103694640821275
DOQGEJEQYL	-4.33791099491172	-0.408848763351117
DOQLIXGDHD	-1.07476048441459	-0.0671633281193008
DORJGLGRFS	0.0400332615500357	0.00421537791132415
DOSCUOKVVF	0.751113450143691	0.0711114502977053
DOTSQKGIQC	0.312234710803312	0.0315485189346704
DOTXOKEFNF	-3.80871390924631	-0.281128380729118
DOUMYDTXBF	-1.32359722638319	-0.103514482832402
DOWBNADZIA	1.65374295229103	0.119584123034976
DOWZNXYAHW	-1.66878866431066	-0.089252174086378
DOXGXVKXES	0.548370465015776	0.0423589813411086
DOYEVRAXBZ	-1.01650160716072	-0.067406022214662
DOZFLNZDZD	0.265024298269894	0.0172807965078062
DOZIEFSUSO	-0.0700037162699489	-0.00728639328788294
DOZZVYRFLN	2.35001954369757	0.265350700238869
DPCHYVJHMC	0.745945868291205	0.070633761586084
DPDNYNZLZK	-4.30182386312315	-0.27843576981581
DPGFZCUDFP	2.55026446275127	0.24711327139351
DPGSXYYLZK	4.71995215285803	0.392328988100698
DPIMJHDNNZ	-3.30019759365818	-0.197513971792033
DPITDGXHUP	0.373311246410514	0.0212771724324505
DPJRNGJCFE	0.552341549746756	0.0447014922650261
DPNJKGZDDR	0.750318647100047	0.0541134169911897
DPOBGPJGEF	0.230837147730569	0.0183168678759179
DPOUWFWSVB	-5.56524893072861	-0.375697715123909
DPPHXMWYVJ	-3.15508367586241	-0.564206761608053
DPSPNHSQJJ	0.146331559343654	0.0118209346650935
DPTKLLZYXH	2.26508146228091	0.278654928715229
DPVKRCURUZ	1.33101781912727	0.143119090824576
DPVNOETYIF	-0.553157108814369	-0.0653809786931917
DPXJIDLMHX	-3.63846361532093	-0.488135917056691
DPYGWWOHEG	4.95488605373011	0.317905598309357
DPYVXNWLYC	2.20641329289959	0.164499289103247
DQAANUDSKC	2.73291725888475	0.213251445627702
DQFDMNIPNF	3.72144050382845	0.325759837036948
DQFXTVBMFO	-1.25674032820007	-0.127528960313627
DQHAUZEKFS	-1.68652609233337	-0.109155249813146
DQHGXKYZQE	-0.568129872219699	-0.0343634443745692
DQIDQLJOGR	1.27663725558947	0.0932916981588751
DQLASQKVMF	-5.55882954263213	-0.403236366051389
DQNIILWERI	4.2488341833937	0.308959104302353
DQOXAVMAWJ	0.430276091646337	0.0367530399952525
DQRGNHNDUL	1.03592869782359	0.163514811448885
DQRTRSRDMI	-0.704832077212223	-0.0736024726444394
DQSISFXWPK	0.0836021619951145	0.00793725068863228
DQTQAFLHJW	0.102628572040061	0.00692141533995706
DQUBBGJDZE	5.80963153328944	0.610549932313111
DQWHITGWWI	4.37703573887417	0.475834533423949
DQWOUPNZQN	-0.702222255937397	-0.0405128496293698
DQYDLGEUSY	-3.41764287461162	-0.337115997118012
DQYODXPTKQ	-1.59826848162763	-0.185847927666493
DQYVLLLIIO	1.54028083359554	0.136074654572174
DQZZFXMPDC	3.19203019498996	0.273538556405296
DRAKKDZUCN	-1.55955651372485	-0.155610272369911
DRBSHEQQQZ	-0.542576419235599	-0.035292967488315
DRCQKRXGNB	-3.59687154889318	-0.307495297036477
DRDJNUSVYA	-0.9899281914627	-0.0941769844561016
DRFXKRXTVA	2.24510078382357	0.378967989640848
DRFYVSCWXV	-0.340128198953245	-0.0268565374189858
DRGCOMLDFS	0.474275652432758	0.034511313765571
DRGDGZMEZW	8.07123104667128	0.565294733156697
DRGOZHUSWK	-1.8888747598554	-0.284824491031304
DRGXQLCJZA	-2.54689421092618	-0.258123981248207
DRIIPJHSTB	-3.48046747309716	-0.270810052591868
DRITYQNMUB	-2.71987702715714	-0.146095952086424
DRJJAHXLLY	0.427600426540446	0.0435427081104233
DRJXADQIJG	-2.09133204141706	-0.221561662150401
DRKAHQHSDB	0.306357271309246	0.0206416916262315
DRKUHQYMRZ	9.16215567470784	1.05292518798356
DRNHMNLEOH	0.206569598590202	0.0158435778581531
DRNKSBZIKK	-1.00590321696225	-0.0649065229413391
DRRKKFHREK	-3.63289739476929	-0.349089879883796
DRRLLANFXT	-0.537867284140506	-0.0493511500038574
DRROJJDXOA	-1.69383578897187	-0.145325050051642
DRRQPVMBNP	-1.6930751409393	-0.154837286002046
DRSZGBITKJ	-2.67080707047636	-0.273885473544969
DRTCQKHIFE	-5.42125575928225	-0.849002743220515
DRVVNFSNPV	52.4743023682377	4.13723975557527
DRWESLJQGN	2.62215274020626	0.28071591071823
DRWLWEEBLY	-0.165724841063698	-0.0171822593213538
DRXZZDGSKV	-1.44647799348529	-0.102857748360938
DRYMQXWFXW	-2.55966850995054	-0.237252885758217
DRYMTHZHQE	3.21518897047823	0.229477538443119
DRZEREXOHK	0.58598698208457	0.0422524503406767
DRZUJONCFT	-3.17269444236608	-0.190144245867502
DSAPJEIJQS	-1.92385942333789	-0.176795020499084
DSCGZJBVRI	-3.04669154013312	-0.414179526371749
DSDYBQHJCB	-4.0490828704812	-0.467965581592345
DSEWJQKKXC	-2.45387276325988	-0.195158679016108
DSFLONUNEO	0.622862411535582	0.0571597894479557
DSHQZECNXI	-3.87046480021846	-0.243715196553943
DSIUEVYPSI	1.8319159308212	0.262865937258405
DSJOQXUITW	2.13739294692906	0.138472359059452
DSNEHWIBNJ	4.32495912809442	0.412980181379011
DSNWSHWTKI	3.01183790539456	0.195039631886149
DSPPOQNAOS	0.612012048907423	0.0434443725707725
DSPXNVRMUA	1.57666921118612	0.126957472474239
DSSALTUMHE	-7.12834187298097	-0.449149057066593
DSSRQUYOHC	1.81621438819818	0.151673117623776
DSTCTEFZNO	2.91860945951513	0.225048204721313
DSTHHLVUIV	1.22458404346044	0.077472767766444
DSTWSXPZCI	-0.913259453690733	-0.0591211072973203
DSTZOAFSTO	-4.85938039317652	-0.35565044623015
DSUQNRWFAH	4.70776646837563	0.343965544233306
DSWYYVXPFF	2.68736397380286	0.299678169177989
DSXGBNKQWZ	-1.25320615479985	-0.0917754283662875
DSXUGREZNU	-2.01562014854312	-0.18152677265359
DTAQTQYXAH	-2.85284435575883	-0.221638240663665
DTAYWWVVAX	-1.58891919603425	-0.10870529003882
DTBGMUIFNE	2.33777072972331	0.141003306507454
DTBHPSGATF	5.07855263422665	0.67424432345702
DTDUCRNRAY	-1.57618184314927	-0.0900657516270629
DTEIYHJLMB	-1.46140331624191	-0.0867137704352187
DTEPDFTRWK	-0.3346923693254	-0.0433845117583648
DTGCSZKDAQ	0.583951358417667	0.0479181398216655
DTGHOHSMJC	2.0323968313821	0.187756689472229
DTGLOWYKVH	1.97014693437813	0.219616528683546
DTIOBGJEIA	-4.39213841019382	-0.331622242753281
DTJPEGQYOY	1.12964670836933	0.12914829439978
DTJVWKLZZJ	-0.778167501585957	-0.0557741708950199
DTKVRZBRMK	11.1110003452288	0.882956539492729
DTKWNQDNOZ	2.14929196740206	0.128671673786395
DTQQLVSRNF	0.286015053413063	0.0309623839461049
DTSIHYAGGV	7.30280458836788	0.393693339348611
DTTCQPPIOB	0.372984486123312	0.0368005546772944
DTTCYNAUMH	-1.7951981535237	-0.152726247183034
DTWEULMSCO	22.1345144821043	1.79348782060105
DTYMGSYYEH	-2.171826768043	-0.157838889927454
DTZPZZFAZN	1.27934730748621	0.129067303958701
DUAJSOFZVZ	1.0779900422489	0.0761387165581963
DUCMLUNSQG	-0.869414010320017	-0.0763225708506931
DUCPITTFFM	0.403727033381059	0.0367922785156616
DUCYDQHPMM	-0.524941726822735	-0.0418097294495764
DUDFAFPQZB	-2.18559739547041	-0.150286078028331
DUENGIDIKX	3.6016472370707	0.36636296039782
DUFDJOFEDI	1.34159787018445	0.0968763805654487
DUFHOXDAMQ	-0.686121070962626	-0.101736000155288
DUFLNCWUIO	1.25306792136537	0.110485788161747
DUGYAKPJSM	-1.3578059194809	-0.107148617803765
DUIDTQPSFA	0.186217670632482	0.0121627156498173
DUIIBEMOZY	-1.34365014104863	-0.129322770600027
DUKRAJCKLA	1.03218810640252	0.0708976153298308
DUKSPVAYXD	0.293670711128961	0.021306059265439
DUKVZEQELS	-0.233568557532868	-0.0144134633169284
DULGGRKEXW	-1.9183954026511	-0.322514033791798
DUNQPKWZHC	-1.87420130802223	-0.112167739264654
DUOBHNBVDF	-3.35485874546666	-0.394560201380634
DUPCLBRABW	-1.73794393979661	-0.141905433990634
DUQJOOVYMD	0.958257896227134	0.0816607284137526
DUWINHHHLQ	-2.16152536919206	-0.219146308691755
DUXEFBZCOG	6.05426031961111	0.545061555846481
DUXEOUKREM	-1.38438051229546	-0.098397364182841
DUXSXKRJAZ	-0.672445916761566	-0.143223818785684
DUXZCAGARL	1.58788897687875	0.100601578655566
DUYHXUXGWL	-3.14957431861667	-0.200954733821474
DUYQCLESKO	-1.48888851207714	-0.100869569965616
DUYTOZDKMJ	-3.66892343495084	-0.164774900162286
DUYYGNBDUA	4.07411956406451	0.590736791726815
DVAGMXIFID	0.304886085627759	0.0212483197020968
DVBBIAINXS	0.756544017226636	0.0848005664288849
DVEHYAWRLI	0.346933674401318	0.0196089154675538
DVFSZIFUXJ	-2.72641906255392	-0.239212820969497
DVHBVDYVCH	3.50716651314173	0.418943169173703
DVHNEWVHYK	-1.74459852044548	-0.136633853523515
DVICXNNIYT	-3.97104285575738	-0.272994088584984
DVIDHLVPHF	0.360342682279392	0.0303764770877329
DVJKLBPDTD	0.783746566721576	0.044096415569508
DVKHMAZKHL	-1.05694779163061	-0.0641257542320548
DVKYBAISEI	1.42072265056495	0.0838335552091402
DVLGEMWTJL	-1.27235043015793	-0.100563034175242
DVLYMMENTS	-0.917466435282522	-0.0860841921592706
DVNVHVBDZW	-2.8439714276257	-0.239091479739603
DVOEBVQWQN	0.133055374448702	0.011454118847895
DVOHDTYKGV	8.6267177032223	0.747484886437521
DVPHTIZMWY	1.82595715580416	0.184522313742474
DVPXJVGJSW	1.93932894380904	0.25732241307185
DVQLFHNKQJ	-2.28313035103969	-1.03346806592581
DVSDGVTEML	1.96678419096318	0.12112733377599
DVSGZTYOIO	12.4917691510041	1.53669116610616
DVSXTQXTTE	10.8325486161256	0.698946114462254
DVTCMRSUTK	-1.54737243447798	-0.122382463164888
DVTGQIIBXS	0.668308648828772	0.0441402785163952
DVWTTQFUBE	-0.751822941588909	-0.0827839118224845
DVYLVWEAWF	-1.17701255654216	-0.12256956747604
DVYVEIQRJQ	-0.280320913969722	-0.0230078318599957
DVZWZJPZQE	0.618017674014411	0.062232295997403
DWAKGLIQBH	2.04045462709394	0.178889878374484
DWBMTUGNRO	0.137843050558379	0.00879405681244681
DWBNGIGGQU	0.190169664727135	0.015410831339352
DWBQITUBRE	1.60722716389081	0.142169197648448
DWDWTFWIMY	-0.883571498985964	-0.0749165862352491
DWDZJKIFDB	-1.75609095080363	-0.113878858986791
DWEKPTFXAX	3.80757394781972	0.252394830858458
DWFLCZGQWT	0.898703958586987	0.107065922260594
DWGJYUPNVT	1.16603999820756	0.087082914371008
DWGMWAXKRC	-2.52244964999237	-0.235985502020622
DWHLLZZDSL	-3.33451095191844	-0.277534005511777
DWHVDHFORA	-0.135645991042353	-0.00952351234511117
DWHZNTDFNG	0.517728392551597	0.0442074623601409
DWIISTXFFB	10.0757423880009	0.907575242439195
DWIUEOBLLD	-0.0306848980261991	-0.00212937257828031
DWKYPMEIIS	0.656074893431361	0.069325788135732
DWLJVZCUXT	0.313081354229431	0.0210293141946225
DWOTVPIZJY	-0.522328888411841	-0.0390268520624553
DWPROHAHGA	0.532122024097532	0.0516816562102014
DWPWUNDWUR	2.04496093941314	0.208473004152717
DWTWXDMSLR	-2.27789560157632	-0.152516019989407
DWTZTCECLM	-1.71633321786238	-0.238357910330494
DWUENXSBWI	-1.08916150382445	-0.0753288236030424
DWUZLRGMDX	-1.33207850714542	-0.157645894671626
DWVJNZVRPM	-2.96140241721957	-0.456643957225609
DWVQXUUMBU	5.23215764057102	0.423543910967962
DWWRIJMIOP	1.54461373405494	0.124208069083072
DWXVPAQPVI	-0.404884748790435	-0.0329882998466393
DWYGDRYWJQ	-1.06087449549706	-0.882685149307737
DWYVHUSVED	5.65478090503506	0.635408866497208
DXALTPLYSR	-0.38260364873877	-0.0422414538128671
DXBIXHUTDS	-2.47589338770897	-0.168430090266851
DXEGVPDYRG	0.0941902459672097	0.00831177253408988
DXHDXPWKQG	-1.80798753508036	-0.163491574404962
DXHKQXXHOG	-1.83102298932812	-0.121469590637953
DXIGHQVSHC	-0.0736248247426684	-0.0048777841847856
DXISJITUJN	-1.64049159631999	-0.145577864930627
DXJPCGHNAU	-0.999438533849297	-0.0877737156266756
DXKSEMPJUO	0.389243020438423	0.0319291675214134
DXKSLCEKJE	-0.111310800247313	-0.0182031298076685
DXLTGSLYJR	0.0571309332903194	0.00624300220224633
DXNGBXOGBR	2.49690743555498	0.234570438297818
DXQRCKGPDM	-1.59671288274373	-0.249448314921838
DXSFUHNXGZ	0.197959785864472	0.0143888979652092
DXTJITPCGF	-6.84582842893665	-0.681457458938901
DXUDGMISBI	0.425040454655901	0.0293783555507234
DXWFHFUKBP	-2.94402091439531	-0.447375526238893
DXXHSRCLEC	0.666469170573015	0.037324741392939
DXYZTNSOJL	0.0980179299345103	0.00676239499817575
DXZEPWPYTI	-2.93147559921766	-0.198673872329226
DYBWMXMBYK	0.209229447991257	0.0186068386643325
DYCEJDGCWJ	-0.796216680669548	-0.0586416487113474
DYEKQPKPVY	-4.62090513089253	-0.572009639062112
DYERZFXLZQ	0.415112413092659	0.0310059055531761
DYETXRXZOM	2.56409943870321	0.275664920843633
DYFTPOZVXK	-1.14430926052635	-0.122040812302601
DYGRUHAKXR	2.34559155473833	0.182852863831971
DYHCPQNSDQ	-2.46850830714462	-0.26715559348891
DYIKGOLPLA	15.0524854335255	2.09822455206303
DYKGQXOGUC	-2.61318941475278	-0.27340245159227
DYLNYIGMSE	-1.83593918475043	-0.122393429706613
DYLXNOXRAP	0.0882153494049235	0.00576701233316312
DYNCORYEDH	0.909367995656867	0.0700279504886213
DYNUKPCWOR	3.7510352729607	0.274233040496111
DYOPYFDSYY	-3.71748209594524	-0.285558784483664
DYOTQTGPWJ	-0.937481118908621	-0.0675968419443265
DYQLOGMSIG	1.78179952971563	0.30473446911409
DYRFHCRPOO	-0.577294958915837	-0.0360667476401843
DYSYWYKSCK	0.16088062382637	0.0166104396692226
DYUEWPUNEE	2.58693926371069	0.290844338188654
DYUJOJCFUZ	-2.41044091790193	-0.279204414947023
DYVBBAMUVQ	-1.71428847598328	-0.212703771805807
DYXGIDVIMM	0.712503709162954	0.0964992024683315
DYZNPIJJDL	-1.56836214143715	-0.14213141340472
DZCIKYWXVR	-0.0651846620998905	-0.00934751306345459
DZCNIOQWZJ	-1.10683892019491	-0.111549708326445
DZCRIAVHIZ	2.5514821194643	0.205539130347591
DZDXBNGPIC	3.78820671886654	0.516784506143728
DZECPLYBKN	-0.414289726219784	-0.0291290830268203
DZGKHISPDQ	-0.930259256941211	-0.0765728480859761
DZGODSCHZH	0.408368417592929	0.0244881903748824
DZLORWWHGJ	-0.853761211177001	-0.151739471142783
DZLYVPUUKK	-1.98811513989208	-0.0968489987435548
DZMEIWQNUR	3.78944513096151	0.404053777295736
DZMHIQCPGF	-1.39522828008495	-0.113332161811739
DZNEISAORT	-0.111824627606032	-0.0102501793594954
DZOMKJOGTD	1.90969416180692	0.141171560208637
DZOWZBKDRR	1.66776925744427	0.13634205900813
DZQHRYECTU	2.55793467382764	0.218991900255773
DZQZFRKDFS	0.638915524582573	0.047275017885731
DZRTPJBOSM	-0.0464049170812906	-0.00318678605319345
DZSRUSPUHF	-1.66760726467126	-0.146511055886417
DZTBJSVLLC	0.358661399905634	0.0213399573334523
DZTGLTUYON	10.9725839197833	1.49805155551617
DZTXKPQTHE	1.26421571337128	0.239724268822014
DZVUXOUBII	-1.18086771212369	-0.156379903393626
DZXBEXBSOM	-0.301629566255086	-0.0421357914714721
DZXQABKIZV	0.063311168447337	0.00314269804904495
DZXXVNHWVH	-2.64919735252065	-0.375019484074102
DZZRJWLUKS	-1.14014196464241	-0.0926805167053176
EAAELAPLBP	0.586122624547253	0.0676310255685202
EAARSXGUYQ	0.367163736556945	0.0558280832573537
EAAYNWVICH	-0.0169285090141889	-0.00240701639375973
EACEEZWRPU	-0.718625202947152	-0.0719394139764279
EACGMAFJWQ	-2.65196605941941	-0.237749327411292
EACMZRLOCB	-0.243064366294564	-0.0155185078918794
EACZHXRTNO	3.24233555232002	0.213605495121273
EADUIDMGRY	0.578852977725738	0.0451763902483732
EAFNEIQRYN	-1.82739952801269	-0.0914031317335387
EAGNNCUPBE	-0.513206596607297	-0.0854307892484512
EAIKILTIYQ	-0.479746933578474	-0.0276441451525835
EAJUMEMNIJ	-0.0800357275979993	-0.00641617607482976
EALRFAOPNJ	-0.43495290222309	-0.0433836732254221
