subject	object	relation
FAINBCLJYD	TVNUFIQHVN	-1
FAINBCLJYD	TZAKWAFPXF	1
FAINBCLJYD	UZSWPEKPCM	1
FAINBCLJYD	VBRUEIGDKW	1
FAINBCLJYD	VETVPLYLEX	-1
FAINBCLJYD	VWGLMOKUTD	-1
FAINBCLJYD	VYQAWQSENJ	-1
FAINBCLJYD	WMPRXLKFCW	1
FAINBCLJYD	WNPSSEACEM	-1
FAINBCLJYD	WNPUXEOVVI	1
FAINBCLJYD	WZIZFAUELI	-1
FAINBCLJYD	XFDBVHMQAP	1
FAINBCLJYD	XKCUIEHLFW	-1
FAINBCLJYD	XNZZIHRRCG	-1
FAINBCLJYD	XRSAFOMTKW	1
FAINBCLJYD	XYPVBSQMFA	1
FAINBCLJYD	YNMSDMMANU	-1
FAINBCLJYD	YOAUASIFEW	-1
FAINBCLJYD	YYKXGMMDBX	1
FAINBCLJYD	YZPSJTDDAY	1
FAINBCLJYD	YZVIZBAZPQ	-1
FAINBCLJYD	ZAIYXNVIIO	-1
FAINBCLJYD	ZCSDQLLUHG	1
FAINBCLJYD	ZKWLAALYKK	1
FAINBCLJYD	ZNDEUQAJNV	1
FAINBCLJYD	ZOGXXNCCPK	1
FCZUFBLGTZ	AAQPCIEDJQ	1
FCZUFBLGTZ	AQJHNHLQFF	1
FCZUFBLGTZ	BDLWBOEVHD	1
FCZUFBLGTZ	BMUYOIMTBQ	1
FCZUFBLGTZ	BNBXWDDDIW	1
FCZUFBLGTZ	BQPARXJXHH	1
FCZUFBLGTZ	BSMQSOUGYC	1
FCZUFBLGTZ	BWOPPLPLQO	1
FCZUFBLGTZ	BWQJZZURHD	-1
FCZUFBLGTZ	CCSKCIUBQZ	1
FCZUFBLGTZ	CHSTACBRJL	1
FCZUFBLGTZ	CQQZBLSCAU	-1
FCZUFBLGTZ	CSZPXPQLAS	1
FCZUFBLGTZ	CVAWTLKLUE	1
FCZUFBLGTZ	CWJIHGJDMB	1
FCZUFBLGTZ	DEKVEPGTDP	1
FCZUFBLGTZ	DGRIIHAIHG	-1
FCZUFBLGTZ	DOOVILVDLP	-1
FCZUFBLGTZ	DUYYGNBDUA	1
FCZUFBLGTZ	DYKGQXOGUC	1
FCZUFBLGTZ	EECJKYQKOQ	1
FCZUFBLGTZ	ERLTTGLKLG	1
FCZUFBLGTZ	ETTCDPGKSV	1
FCZUFBLGTZ	EZLYXSOUWK	1
FCZUFBLGTZ	FEFWPUFZOA	1
FCZUFBLGTZ	FFAYHSXLXE	1
FCZUFBLGTZ	FGBMBHBTFG	1
FCZUFBLGTZ	FPAAKUWKLL	1
FCZUFBLGTZ	FUKAXEVNYG	1
FCZUFBLGTZ	GCPPZFVOTE	1
FCZUFBLGTZ	HAAYATESMP	1
FCZUFBLGTZ	HPWKJANLIY	1
FCZUFBLGTZ	IFHDVXNAZR	1
FCZUFBLGTZ	IFWSGWZZND	1
FCZUFBLGTZ	IIYTMOSKEB	1
FCZUFBLGTZ	IKZTVIOESB	1
FCZUFBLGTZ	IPWCNHZBRE	1
FCZUFBLGTZ	JBNMLXVCZT	1
FCZUFBLGTZ	JIIXZAEVWQ	1
FCZUFBLGTZ	KMVVEIDGSP	1
FCZUFBLGTZ	KVFNJHIPAW	1
FCZUFBLGTZ	LESTBFXZDV	-1
FCZUFBLGTZ	LFKYBYGLHU	1
FCZUFBLGTZ	LHHZGVQRRJ	1
FCZUFBLGTZ	LYXILSKAFB	-1
FCZUFBLGTZ	MEUEYVYVSJ	1
FCZUFBLGTZ	MPCPCFXGIH	-1
FCZUFBLGTZ	MUSJJREZPB	1
FCZUFBLGTZ	NFRNMJEIPK	1
FCZUFBLGTZ	NGRLAMYDAK	1
FCZUFBLGTZ	NHDPQMHXGH	-1
FCZUFBLGTZ	NLXUCWAVYF	1
FCZUFBLGTZ	NMWWCDZIIG	1
FCZUFBLGTZ	OADBIUJMMN	1
FCZUFBLGTZ	OLXDEQXNWX	-1
FCZUFBLGTZ	OPNFHBJJIM	-1
FCZUFBLGTZ	OPXGZJTGVV	-1
FCZUFBLGTZ	OXSWCIFNVX	1
FCZUFBLGTZ	PJMYRATZKM	1
FCZUFBLGTZ	PPIEPCHEKS	1
FCZUFBLGTZ	PYZKLANZCW	1
FCZUFBLGTZ	QEWJPBSQMI	1
FCZUFBLGTZ	QEZBERDAOR	1
FCZUFBLGTZ	QNRAEANDSP	1
FCZUFBLGTZ	RKEMFKOJDF	-1
FCZUFBLGTZ	RKYOXZRLYO	1
FCZUFBLGTZ	RQBBAVNXNY	1
FCZUFBLGTZ	RRFUXXIVYN	1
FCZUFBLGTZ	RRLDGYKILX	1
FCZUFBLGTZ	RTCDSRXZJV	1
FCZUFBLGTZ	RVKBXOMGCU	1
FCZUFBLGTZ	RYWFXIHJZV	1
FCZUFBLGTZ	SHSEYYZQRD	1
FCZUFBLGTZ	SJRTIQNEFW	1
FCZUFBLGTZ	SOINPPYPCF	1
FCZUFBLGTZ	SQABWFPTWH	1
FCZUFBLGTZ	THPQWEUSPL	1
FCZUFBLGTZ	TKMEXRXBVK	1
FCZUFBLGTZ	UQOWHOATRJ	1
FCZUFBLGTZ	UYMUAAWCLH	1
FCZUFBLGTZ	VFKRAXZUEL	1
FCZUFBLGTZ	VFNXKVFPDY	1
FCZUFBLGTZ	VKDRYGWZKH	1
FCZUFBLGTZ	VNXFFNLJQL	-1
FCZUFBLGTZ	VVDOWNCQNO	1
FCZUFBLGTZ	WJWKABOFLR	1
FCZUFBLGTZ	WKHKUYDXWF	1
FCZUFBLGTZ	WMBVJECOOF	1
FCZUFBLGTZ	WXCZXVSWWA	1
FCZUFBLGTZ	XMCALNRBWK	1
FCZUFBLGTZ	XPCZOKHADD	1
FCZUFBLGTZ	XROUBZMNJM	-1
FCZUFBLGTZ	XSYKDWETAE	1
FCZUFBLGTZ	YHFWTNMSPK	-1
FCZUFBLGTZ	YLFBDDDMTA	1
FCZUFBLGTZ	YNMOIUJDMB	-1
FCZUFBLGTZ	YRVZUBLAJF	1
FCZUFBLGTZ	ZINHRRJJRH	-1
FCZUFBLGTZ	ZIYDNNTJBL	1
FCZUFBLGTZ	ZMTOPNRAZZ	1
FCZUFBLGTZ	ZUBCKIEVBP	1
FCZUFBLGTZ	ZWPKSQRNCR	-1
FXJOWDBNRH	AAFPSSZNEH	1
FXJOWDBNRH	AARJRQURPM	-1
FXJOWDBNRH	ABISLSAMTF	1
FXJOWDBNRH	ADLUDMSZSR	1
FXJOWDBNRH	AEJAUDGPLF	-1
FXJOWDBNRH	AHFLTUODHS	-1
FXJOWDBNRH	AOCIHOACTD	-1
FXJOWDBNRH	AOIQOCSXWD	1
FXJOWDBNRH	APZXAZQCSN	1
FXJOWDBNRH	AQNZGIQTWB	-1
FXJOWDBNRH	AQYZNAKUII	1
FXJOWDBNRH	ARZDCRHZUO	1
FXJOWDBNRH	ASBNFINHUQ	-1
FXJOWDBNRH	ATEBPCWDZL	1
FXJOWDBNRH	AVTAYYPUOG	1
FXJOWDBNRH	AWCSFJNPNY	1
FXJOWDBNRH	AXSFTWFDIJ	-1
FXJOWDBNRH	BDAMDMFWHD	-1
FXJOWDBNRH	BDLNZSJYVW	1
FXJOWDBNRH	BEXGQAECMY	1
FXJOWDBNRH	BGVQKIPHOR	-1
FXJOWDBNRH	BGXPGRVHYD	1
FXJOWDBNRH	BHNPXAQFZP	1
FXJOWDBNRH	BNBXWDDDIW	1
FXJOWDBNRH	BPYBTRHNTB	1
FXJOWDBNRH	BSBFBFWACA	-1
FXJOWDBNRH	BUPCAFFZRO	1
FXJOWDBNRH	BUXSOVEQLV	1
FXJOWDBNRH	BWXCMRWCMW	1
FXJOWDBNRH	BZXEBSFJWW	1
FXJOWDBNRH	CADSHEJKSH	1
FXJOWDBNRH	CAPOTVSSRD	-1
FXJOWDBNRH	CBFAZSPLUB	1
FXJOWDBNRH	CCSKCIUBQZ	-1
FXJOWDBNRH	CDMAEEYVQI	-1
FXJOWDBNRH	CFTREKDJWP	-1
FXJOWDBNRH	CKILSQRYCD	1
FXJOWDBNRH	CKLWEYIUEI	1
FXJOWDBNRH	CNYUIUVLQK	-1
FXJOWDBNRH	COVRPCUFDF	1
FXJOWDBNRH	CPEJIFMXKE	1
FXJOWDBNRH	CSZNZINMFJ	-1
FXJOWDBNRH	CTGLAIDIIR	-1
FXJOWDBNRH	CULXWHULEF	1
FXJOWDBNRH	CXHUTYANRN	1
FXJOWDBNRH	CXMHJKEGKX	-1
FXJOWDBNRH	CXNKYPPRCU	-1
FXJOWDBNRH	CYPZPGERWI	1
FXJOWDBNRH	DCJCVYVDPP	1
FXJOWDBNRH	DDFYWCWAGW	-1
FXJOWDBNRH	DJEJBGNJKV	-1
FXJOWDBNRH	DMHNNRIGUI	1
FXJOWDBNRH	DNLSLLPOIZ	1
FXJOWDBNRH	DOGOCJRLZX	-1
FXJOWDBNRH	DOKDDBUXZH	1
FXJOWDBNRH	DQLASQKVMF	1
FXJOWDBNRH	DRJJAHXLLY	-1
FXJOWDBNRH	DTGLOWYKVH	1
FXJOWDBNRH	DUXEFBZCOG	-1
FXJOWDBNRH	DVOHDTYKGV	-1
FXJOWDBNRH	DWVJNZVRPM	1
FXJOWDBNRH	DWYGDRYWJQ	-1
FXJOWDBNRH	DYJWLLVVRG	-1
FXJOWDBNRH	DZTXKPQTHE	1
FXJOWDBNRH	ELXNKBTPIO	-1
FXJOWDBNRH	ERSKOACHRM	1
FXJOWDBNRH	ESIFJYSGWZ	-1
FXJOWDBNRH	EVRSTQQBCZ	1
FXJOWDBNRH	EVZKZXAMVK	1
FXJOWDBNRH	EZCUQJGPKC	-1
FXJOWDBNRH	FAZSSVTDGQ	-1
FXJOWDBNRH	FFBMIIKUEN	1
FXJOWDBNRH	FFHENLFOKM	1
FXJOWDBNRH	FFKWDQEULV	1
FXJOWDBNRH	FFLZLRSRHS	1
FXJOWDBNRH	FGEQUNJDJW	-1
FXJOWDBNRH	FHNRTPVJJJ	-1
FXJOWDBNRH	FIVDXLNNDE	1
FXJOWDBNRH	FLQUJGBFYU	1
FXJOWDBNRH	FRATXGLIIH	1
FXJOWDBNRH	FRTFFYRKXI	-1
FXJOWDBNRH	FTVXSGNVYJ	-1
FXJOWDBNRH	FUGSGYHOAE	1
FXJOWDBNRH	FUIMLIXETS	-1
FXJOWDBNRH	FYQKYEBRZU	-1
FXJOWDBNRH	GAGTHOLXLY	1
FXJOWDBNRH	GBAZTPFCLC	-1
FXJOWDBNRH	GFLXYJOKJT	-1
FXJOWDBNRH	GHCEGCUBPP	1
FXJOWDBNRH	GHVYLJPYAA	1
FXJOWDBNRH	GLCJDJSMES	-1
FXJOWDBNRH	GLVYSZDJVB	-1
FXJOWDBNRH	GUJGZVFBKY	1
FXJOWDBNRH	GXISIUSCAE	1
FXJOWDBNRH	GYHTJDTBBW	-1
FXJOWDBNRH	HAHHUIGMLW	1
FXJOWDBNRH	HDLPGJRBQK	-1
FXJOWDBNRH	HGLZSFSBCS	-1
FXJOWDBNRH	HHAQFCLFMG	1
FXJOWDBNRH	HLRJVNDZWL	-1
FXJOWDBNRH	HRMSKXNHBQ	1
FXJOWDBNRH	HXQFAWHTBO	1
FXJOWDBNRH	HYTFZXDALM	1
FXJOWDBNRH	IDERSPWTKP	1
FXJOWDBNRH	IHTUJCGVGN	1
FXJOWDBNRH	IJVGKXSMPU	-1
FXJOWDBNRH	IMPUCOJSUE	1
FXJOWDBNRH	IOOQXEQYED	1
FXJOWDBNRH	IPUQCUNRKK	1
FXJOWDBNRH	IQVYFDSXWC	-1
FXJOWDBNRH	IRKQSRUGXQ	-1
FXJOWDBNRH	ITAVRFBTYD	1
FXJOWDBNRH	ITZYQQQWRU	1
FXJOWDBNRH	IUYFXSNXMO	1
FXJOWDBNRH	IVONKGXKZK	1
FXJOWDBNRH	IVPTUSFDJQ	1
FXJOWDBNRH	IVXDBLXKPU	1
FXJOWDBNRH	JBCBIDNYWX	1
FXJOWDBNRH	JBLYDNYTKA	1
FXJOWDBNRH	JBNMLXVCZT	-1
FXJOWDBNRH	JBOMMKEJEP	1
FXJOWDBNRH	JDEJZLVZLZ	1
FXJOWDBNRH	JDGPFAKOCP	1
FXJOWDBNRH	JDVKRCBEQD	1
FXJOWDBNRH	JIYNRUYRYM	1
FXJOWDBNRH	JKGTYFGIJG	-1
FXJOWDBNRH	JLGPGZTUNC	-1
FXJOWDBNRH	JMIYKWNBCK	1
FXJOWDBNRH	JOJASQUGGL	1
FXJOWDBNRH	JPSWIVVRIN	1
FXJOWDBNRH	JUJXWJNPGB	-1
FXJOWDBNRH	KBGTKRGPHB	1
FXJOWDBNRH	KBLORIJEMI	1
FXJOWDBNRH	KBTOXRHQEN	1
FXJOWDBNRH	KDBZITNWFS	1
FXJOWDBNRH	KESTXYQIXO	-1
FXJOWDBNRH	KIWLPLRHUB	1
FXJOWDBNRH	KJFDQQJYCT	1
FXJOWDBNRH	KKCFRNIHDC	1
FXJOWDBNRH	KQKLDRGQRM	1
FXJOWDBNRH	KXVWLQQKYH	-1
FXJOWDBNRH	LBAROGPDWV	-1
FXJOWDBNRH	LEGFBJGSNK	1
FXJOWDBNRH	LFJDEODVMU	1
FXJOWDBNRH	LJLHINCIHH	-1
FXJOWDBNRH	LJPTIOXCWC	1
FXJOWDBNRH	LKPFUKBALX	1
FXJOWDBNRH	LLLCENQKCN	-1
FXJOWDBNRH	LLUZHLBHPD	1
FXJOWDBNRH	LMCBFIRYPT	-1
FXJOWDBNRH	LVRBKADAPI	1
FXJOWDBNRH	MKHCQKULCB	1
FXJOWDBNRH	MKVAUENPTD	-1
FXJOWDBNRH	MMEGJFCDIK	1
FXJOWDBNRH	MQNCUKBYRX	-1
FXJOWDBNRH	MRUKRFTTCM	1
FXJOWDBNRH	MULSRJPQDW	1
FXJOWDBNRH	MWMUGNOVVI	1
FXJOWDBNRH	MWOYCUERHN	-1
FXJOWDBNRH	MXKQABTPJK	-1
FXJOWDBNRH	MZLXXUTPQQ	1
FXJOWDBNRH	MZRINTKNGI	1
FXJOWDBNRH	NEMCNQCXJM	1
FXJOWDBNRH	NIEDXCTQOF	-1
FXJOWDBNRH	NJFMJJIZCH	1
FXJOWDBNRH	NJTYEZNFLE	-1
FXJOWDBNRH	NJYNCMYBOJ	-1
FXJOWDBNRH	NKXIAMVIJJ	1
FXJOWDBNRH	NMPWUCFLCG	-1
FXJOWDBNRH	NMVYNRCSSF	1
FXJOWDBNRH	NPBDNWWSVY	1
FXJOWDBNRH	NQVQIRJJGD	1
FXJOWDBNRH	NTSONQFOXX	1
FXJOWDBNRH	NYQNMICIQQ	-1
FXJOWDBNRH	NZXDEIYTHR	1
FXJOWDBNRH	OAJZIRDVAF	-1
FXJOWDBNRH	OCJQUFUXTZ	-1
FXJOWDBNRH	ODAUWEIOKB	-1
FXJOWDBNRH	OKGZBPSKLJ	-1
FXJOWDBNRH	OMVTBLIUVC	1
FXJOWDBNRH	OPDWCAYFYV	1
FXJOWDBNRH	OPROVRAETJ	-1
FXJOWDBNRH	OQQZURNXFF	1
FXJOWDBNRH	ORRLXNSJKZ	-1
FXJOWDBNRH	OSVMHPAEEZ	1
FXJOWDBNRH	OUYHCHAWGQ	1
FXJOWDBNRH	OVHYJEDPCN	1
FXJOWDBNRH	OYGIBFDMFF	-1
FXJOWDBNRH	OZBZETWLHD	1
FXJOWDBNRH	OZDFGHRPJY	1
FXJOWDBNRH	PAUYQRUPBA	-1
FXJOWDBNRH	PFGTYJBFUF	-1
FXJOWDBNRH	PFMGPVKEQR	1
FXJOWDBNRH	PHXNRBSHMW	1
FXJOWDBNRH	PJYALBMYSV	1
FXJOWDBNRH	PKXMVVPPOF	1
FXJOWDBNRH	PPIEPCHEKS	1
FXJOWDBNRH	PQMUDSCFLL	1
FXJOWDBNRH	PRIKGEVJYM	1
FXJOWDBNRH	PSBRYORZKV	1
FXJOWDBNRH	PUVPYBIILJ	1
FXJOWDBNRH	PVZEHVYZPV	1
FXJOWDBNRH	QBGFWVOXCG	1
FXJOWDBNRH	QCCETEYVEX	1
FXJOWDBNRH	QCCZKXHGFS	-1
FXJOWDBNRH	QDGWBPSUVU	1
FXJOWDBNRH	QDPXTIRWOT	1
FXJOWDBNRH	QJWANISWMJ	1
FXJOWDBNRH	QKGDBNTKCG	1
FXJOWDBNRH	QKZJIVCWHY	1
FXJOWDBNRH	QQKMHJTXKS	1
FXJOWDBNRH	QQLWSHQJYJ	1
FXJOWDBNRH	QUFKOZDGVI	-1
FXJOWDBNRH	QXQPGNUUYU	1
FXJOWDBNRH	QXULUDLITY	1
FXJOWDBNRH	QYFDVUVPGB	1
FXJOWDBNRH	RBWADQTBNF	-1
FXJOWDBNRH	RBYTZDXUQT	1
FXJOWDBNRH	RFTEQPVRTC	-1
FXJOWDBNRH	RHDEFENBLC	-1
FXJOWDBNRH	RJEPGRTCZA	1
FXJOWDBNRH	RKXPTNZOJU	1
FXJOWDBNRH	RLMXEGHRXZ	-1
FXJOWDBNRH	RNASUAELVM	1
FXJOWDBNRH	ROWQHIITDX	1
FXJOWDBNRH	RQINRYDNQL	1
FXJOWDBNRH	RSDTDMEWPI	-1
FXJOWDBNRH	RTRWBQNLQP	-1
FXJOWDBNRH	RUHCLPBHAQ	-1
FXJOWDBNRH	RUWUFYPTVY	1
FXJOWDBNRH	RVXGNCRSFH	-1
FXJOWDBNRH	RWILIBMPIL	1
FXJOWDBNRH	RXFKNXZSPK	1
FXJOWDBNRH	RYAJPFSSHA	1
FXJOWDBNRH	RYHFDVAMZM	-1
FXJOWDBNRH	RYMXFMUJAY	-1
FXJOWDBNRH	SBJMXCFXMU	1
FXJOWDBNRH	SEQHEBMPWY	-1
FXJOWDBNRH	SFCAOZRQZY	1
FXJOWDBNRH	SFCXXOIMDQ	1
FXJOWDBNRH	SGKIJKWYJE	-1
FXJOWDBNRH	SIWLAEBHIV	1
FXJOWDBNRH	SKCZDMBFWS	1
FXJOWDBNRH	SKUVJMARAJ	-1
FXJOWDBNRH	SKXMMPHBRX	-1
FXJOWDBNRH	SLJTUPPOYS	1
FXJOWDBNRH	SPBIIKDGQL	1
FXJOWDBNRH	SPOCOQGWIQ	-1
FXJOWDBNRH	SSCZVRCAFY	1
FXJOWDBNRH	SUDWDDIVZP	1
FXJOWDBNRH	SVANTXIERP	-1
FXJOWDBNRH	SVLSYVEUWP	-1
FXJOWDBNRH	SYXGRIFZBG	-1
FXJOWDBNRH	TAWWJOWCFX	-1
FXJOWDBNRH	TDZKJNLUHM	-1
FXJOWDBNRH	TFQNOOPCJA	1
FXJOWDBNRH	TGERQPAVZM	1
FXJOWDBNRH	TKVNHJDJWH	-1
FXJOWDBNRH	TNEQTIYKPX	1
FXJOWDBNRH	TPEBITFCJA	1
FXJOWDBNRH	UAOVPDSKZC	1
FXJOWDBNRH	UBWGZXMWRW	-1
FXJOWDBNRH	UENBPJOVIL	1
FXJOWDBNRH	UFFOWPYLFK	-1
FXJOWDBNRH	UFSMZTJTTC	1
FXJOWDBNRH	ULLEDPMXAP	-1
FXJOWDBNRH	ULSVVDJYXH	1
FXJOWDBNRH	UPACAYVZBT	1
FXJOWDBNRH	UPNLMKGEBL	1
FXJOWDBNRH	UTGYFQBORV	1
FXJOWDBNRH	UUKWKVSOSA	1
FXJOWDBNRH	UVBCMSMYKS	1
FXJOWDBNRH	UWJQRSNJUS	1
FXJOWDBNRH	UYSOAFOCPE	-1
FXJOWDBNRH	VAARPXVZCM	1
FXJOWDBNRH	VAHIFCXZZH	1
FXJOWDBNRH	VFJLBDUXOB	-1
FXJOWDBNRH	VGRZOSCIEW	1
FXJOWDBNRH	VKJIFDSEBA	1
FXJOWDBNRH	VLZFZAQRSA	-1
FXJOWDBNRH	VMLVGURXSX	1
FXJOWDBNRH	VOWPWRJCYS	-1
FXJOWDBNRH	VPZYSNIBHG	-1
FXJOWDBNRH	VQJADGWGGL	1
FXJOWDBNRH	VRDMQRHVLO	1
FXJOWDBNRH	VTOFKSVCXM	1
FXJOWDBNRH	VTRDTEEKSO	1
FXJOWDBNRH	VVMVHPIFMX	1
FXJOWDBNRH	VXRFGIIJRC	-1
FXJOWDBNRH	WAESJHJGDU	-1
FXJOWDBNRH	WBLVBDSVHG	-1
FXJOWDBNRH	WFEKSQLVFN	-1
FXJOWDBNRH	WLVEGHBGUH	1
FXJOWDBNRH	WMHPFYCLQE	1
FXJOWDBNRH	WQSBFDTIGB	-1
FXJOWDBNRH	WSEIWLNVKX	1
FXJOWDBNRH	WXCQFPDRLC	1
FXJOWDBNRH	XCWHZUIZBH	1
FXJOWDBNRH	XHKPMXACTN	1
FXJOWDBNRH	XINSHRHNEO	1
FXJOWDBNRH	XJADDESDKH	1
FXJOWDBNRH	XKKHADSAOH	1
FXJOWDBNRH	XLRCNFUVNS	1
FXJOWDBNRH	XNAGSGMXJV	1
FXJOWDBNRH	XPLQSHLPBI	1
FXJOWDBNRH	XTNOCPUWDL	1
FXJOWDBNRH	XTRKIPRHIZ	1
FXJOWDBNRH	XVQQKGCZIF	-1
FXJOWDBNRH	XZLFOCFIEW	1
FXJOWDBNRH	YAGOZYPXTD	1
FXJOWDBNRH	YEHYTLFKGH	1
FXJOWDBNRH	YIAUUKCDBS	1
FXJOWDBNRH	YKHGEHSZFE	1
FXJOWDBNRH	YMQGXCTAST	1
FXJOWDBNRH	YOPFXGDDLK	1
FXJOWDBNRH	YQNJGOBOOX	1
FXJOWDBNRH	YROXSLNOIN	-1
FXJOWDBNRH	YUETZDDXTZ	1
FXJOWDBNRH	ZBEZMZAQNP	1
FXJOWDBNRH	ZCZSLDVCGS	-1
FXJOWDBNRH	ZFDUYHCRBG	1
FXJOWDBNRH	ZFSBMYFSHC	1
FXJOWDBNRH	ZGTXGFRBMV	1
FXJOWDBNRH	ZIILOXBZGC	1
FXJOWDBNRH	ZJVGAEVPBB	1
FXJOWDBNRH	ZKYYWLXAUY	-1
FXJOWDBNRH	ZOBDQWJCKY	1
FXJOWDBNRH	ZPZAKXEFOL	1
FXJOWDBNRH	ZXBVOHKSZU	-1
FXJOWDBNRH	ZYIITMGXWO	1
FXJOWDBNRH	ZYOBMBLFVL	1
GAMMLZSZGG	AAIEBNPNCO	1
GAMMLZSZGG	AAISKSKUOE	1
GAMMLZSZGG	AARJRQURPM	1
GAMMLZSZGG	AAZWHCKYIU	-1
GAMMLZSZGG	ABEPNMJXVX	-1
GAMMLZSZGG	ACOEXEQSZI	-1
GAMMLZSZGG	ACSYCCBNLA	-1
GAMMLZSZGG	ADLUDMSZSR	-1
GAMMLZSZGG	AFRCPHNZMG	1
GAMMLZSZGG	AHFLTUODHS	-1
GAMMLZSZGG	AKUOCKKCEV	-1
GAMMLZSZGG	AKWEEOZZGZ	1
GAMMLZSZGG	ALRPNPRCPB	1
GAMMLZSZGG	AMUFEYVBLG	1
GAMMLZSZGG	AOCFPLVMNE	-1
GAMMLZSZGG	APMEKROYNG	1
GAMMLZSZGG	ARYRMXJLHI	1
GAMMLZSZGG	ARZRCBRUZQ	-1
GAMMLZSZGG	ASBNFINHUQ	-1
GAMMLZSZGG	ATPOKKIDRY	-1
GAMMLZSZGG	AVECRSFMTG	1
GAMMLZSZGG	AWGLETXCQY	-1
GAMMLZSZGG	AWSGYSJHWF	-1
GAMMLZSZGG	AWTRHKXGNX	1
GAMMLZSZGG	AWYVYDPNSO	-1
GAMMLZSZGG	AXLLMICYTF	1
GAMMLZSZGG	AXPXCPBBYX	1
GAMMLZSZGG	AYHPQZLBFH	-1
GAMMLZSZGG	AYJFWWFTCC	1
GAMMLZSZGG	BBRAHMXMDS	1
GAMMLZSZGG	BDAMDMFWHD	-1
GAMMLZSZGG	BDXBSCPQPS	1
GAMMLZSZGG	BDYTPWHHZF	1
GAMMLZSZGG	BENCINIROZ	1
GAMMLZSZGG	BERIXNYCRW	1
GAMMLZSZGG	BFTYIWPQRU	1
GAMMLZSZGG	BHNJRLUGPC	1
GAMMLZSZGG	BHVNJHYZTV	-1
GAMMLZSZGG	BIKFEQDEBL	1
GAMMLZSZGG	BKEHYKECQJ	1
GAMMLZSZGG	BKKNGXPJPN	-1
GAMMLZSZGG	BKXHIWNROL	1
GAMMLZSZGG	BLYNPTUVHU	-1
GAMMLZSZGG	BMCQTUAEAR	1
GAMMLZSZGG	BMMYIKCMCM	1
GAMMLZSZGG	BMZNKYINGR	1
GAMMLZSZGG	BNQQOVVFIR	-1
GAMMLZSZGG	BOVSKACCLJ	1
GAMMLZSZGG	BPGNQVYQFD	1
GAMMLZSZGG	BPNOCPUCZQ	1
GAMMLZSZGG	BQPARXJXHH	1
GAMMLZSZGG	BRZMGUOTHM	-1
GAMMLZSZGG	BUPRZPETQT	1
GAMMLZSZGG	BUXSOVEQLV	1
GAMMLZSZGG	BWVTVPIFOW	1
GAMMLZSZGG	BXCRLEZFKE	1
GAMMLZSZGG	BZFLQSUIHE	-1
GAMMLZSZGG	BZUUYVGRXY	-1
GAMMLZSZGG	CCICXXOLDT	-1
GAMMLZSZGG	CDMAEEYVQI	1
GAMMLZSZGG	CEUFSHEBTI	1
GAMMLZSZGG	CEZLFVVVLM	-1
GAMMLZSZGG	CFUYERPQPT	1
GAMMLZSZGG	CHHXGVHFQS	-1
GAMMLZSZGG	CHSTACBRJL	-1
GAMMLZSZGG	CISKFHAZEF	1
GAMMLZSZGG	CIWIMCOBWI	1
GAMMLZSZGG	CJUKYBNPBB	1
GAMMLZSZGG	CKJMTEEQXQ	-1
GAMMLZSZGG	CKPKYJCQVW	1
GAMMLZSZGG	CLPCSYDRKP	1
GAMMLZSZGG	CMWHPKUTTY	1
GAMMLZSZGG	CPFDAKNEEW	1
GAMMLZSZGG	CPHUXHZGFY	1
GAMMLZSZGG	CPVBJAAYUH	1
GAMMLZSZGG	CTGLAIDIIR	-1
GAMMLZSZGG	CTPGSXMHUV	-1
GAMMLZSZGG	CVBUAACZLD	1
GAMMLZSZGG	CVJPVTDKGS	1
GAMMLZSZGG	CVZQPAQDIW	-1
GAMMLZSZGG	CWJIHGJDMB	1
GAMMLZSZGG	CWRJSVHVBQ	1
GAMMLZSZGG	CXBCCLNXKD	1
GAMMLZSZGG	CXHBREFCQF	-1
GAMMLZSZGG	CXMHJKEGKX	-1
GAMMLZSZGG	CXNKYPPRCU	1
GAMMLZSZGG	CYOSAYITWA	1
GAMMLZSZGG	CZNDGMKOOZ	1
GAMMLZSZGG	DENESGTCMV	-1
GAMMLZSZGG	DEPMOZOKOJ	1
GAMMLZSZGG	DEQCKSHXJL	-1
GAMMLZSZGG	DEXOYCOEMV	1
GAMMLZSZGG	DFHUKSMLUW	1
GAMMLZSZGG	DFTONCENMW	1
GAMMLZSZGG	DGCBQLKLIA	1
GAMMLZSZGG	DGFWUAQUKZ	1
GAMMLZSZGG	DGIUKNJBBS	-1
GAMMLZSZGG	DIGSGQTFCL	-1
GAMMLZSZGG	DKBDIUHVJE	1
GAMMLZSZGG	DKRGBVZKMJ	-1
GAMMLZSZGG	DLGWMWJLXY	-1
GAMMLZSZGG	DLUHYBRTDJ	-1
GAMMLZSZGG	DMAFBQQEEZ	-1
GAMMLZSZGG	DMDMRMAWNS	-1
GAMMLZSZGG	DMEXKLLXFY	1
GAMMLZSZGG	DNAHAKMWFZ	1
GAMMLZSZGG	DODUFZMDXN	1
GAMMLZSZGG	DOGOCJRLZX	-1
GAMMLZSZGG	DOZFLNZDZD	-1
GAMMLZSZGG	DPVNOETYIF	1
GAMMLZSZGG	DRWESLJQGN	-1
GAMMLZSZGG	DTGHOHSMJC	-1
GAMMLZSZGG	DTTCQPPIOB	1
GAMMLZSZGG	DUFHOXDAMQ	1
GAMMLZSZGG	DUKVZEQELS	-1
